,test_label_true,test_label_predict,test_label_predict_probability
17389,1,1,0.9935768842697144
17390,0,0,0.00047904253005981445
17391,1,1,0.9957863092422485
17392,0,0,0.010882437229156494
17393,0,0,0.1659383773803711
17394,1,1,0.9991428256034851
17395,0,0,0.49799132347106934
17396,1,1,0.825403094291687
17397,1,0,0.029729366302490234
17398,0,0,0.0462648868560791
17399,1,1,0.9959276914596558
17400,0,0,0.004935592412948608
17401,0,0,0.004656195640563965
17402,0,0,0.0024551451206207275
17403,0,0,0.0018652677536010742
17404,1,0,0.4734809696674347
17405,0,0,0.20593619346618652
17406,0,0,0.32875972986221313
17407,1,1,0.9997720122337341
17408,0,0,0.20684459805488586
17409,1,1,0.992936372756958
17410,1,1,0.9944632053375244
17411,1,1,0.9994702339172363
17412,0,0,0.13339456915855408
17413,0,0,0.03875806927680969
17414,1,1,0.9886950254440308
17415,0,0,0.08119595050811768
17416,0,1,0.558707058429718
17417,0,1,0.5418074131011963
17418,0,1,0.8693619966506958
17419,0,0,0.0008063018321990967
17420,0,0,0.002918750047683716
17421,1,0,0.043167829513549805
17422,0,0,0.002576202154159546
17423,0,0,0.17223164439201355
17424,1,1,0.9634560346603394
17425,0,1,0.7255675792694092
17426,0,0,0.0017344355583190918
17427,1,1,0.9966021180152893
17428,1,1,0.999992311000824
17429,0,0,0.007005840539932251
17430,1,1,0.994466245174408
17431,1,1,0.9999735355377197
17432,1,1,0.9726717472076416
17433,1,0,0.34798887372016907
17434,1,1,0.9977521896362305
17435,1,1,0.904887855052948
17436,1,1,0.9994276165962219
17437,0,0,0.10334885120391846
17438,1,0,0.4870091676712036
17439,0,0,0.0009402334690093994
17440,0,0,0.0003095269203186035
17441,0,0,0.0026885569095611572
17442,1,1,0.9963956475257874
17443,0,1,0.725684642791748
17444,0,0,1.9937753677368164e-05
17445,0,0,0.0
17446,0,0,0.007173478603363037
17447,1,1,0.9987582564353943
17448,1,1,0.8788062930107117
17449,0,0,0.0012482404708862305
17450,0,0,0.026745498180389404
17451,1,1,0.9999444484710693
17452,0,0,0.0009016692638397217
17453,0,0,7.140636444091797e-05
17454,1,1,0.9790054559707642
17455,1,0,0.4688377380371094
17456,0,0,0.01712113618850708
17457,1,1,0.9811949729919434
17458,0,0,0.003996729850769043
17459,0,1,0.870712161064148
17460,0,0,0.0031619668006896973
17461,0,1,0.9635962247848511
17462,0,0,0.019704759120941162
17463,0,0,0.0022255778312683105
17464,1,0,0.4438445568084717
17465,1,1,0.9989626407623291
17466,1,1,0.9941694140434265
17467,1,1,0.9794748425483704
17468,0,0,0.0005436539649963379
17469,1,1,0.8879721164703369
17470,1,1,0.9997962713241577
17471,0,0,0.38843128085136414
17472,1,1,0.996383786201477
17473,1,1,0.9838089942932129
17474,0,0,0.05281597375869751
17475,0,0,0.003586411476135254
17476,0,0,0.2951219379901886
17477,0,0,0.22787445783615112
17478,1,1,0.9955936670303345
17479,1,1,0.9435897469520569
17480,0,0,0.004284173250198364
17481,0,0,0.03806960582733154
17482,0,0,0.0001474916934967041
17483,1,1,0.9998447895050049
17484,1,0,0.00960502028465271
17485,0,0,0.0017566978931427002
17486,1,1,0.9922218322753906
17487,0,0,0.001823514699935913
17488,0,0,0.007548272609710693
17489,0,0,0.04976612329483032
17490,0,1,0.9947038888931274
17491,1,0,0.010373294353485107
17492,1,1,0.9957647323608398
17493,0,0,0.0019498467445373535
17494,0,0,0.00122031569480896
17495,0,0,0.0002773106098175049
17496,1,1,0.8608018755912781
17497,1,0,0.23920932412147522
17498,1,0,0.23155200481414795
17499,0,0,0.26892200112342834
17500,1,1,0.9691997170448303
17501,1,1,0.9868744611740112
17502,1,1,0.999091625213623
17503,1,1,0.9948405623435974
17504,0,0,0.0018384456634521484
17505,0,0,0.0015742480754852295
17506,1,1,0.9999489784240723
17507,0,0,0.011213153600692749
17508,1,1,0.9900610446929932
17509,1,1,0.9724633693695068
17510,0,0,0.000741809606552124
17511,0,0,0.06311559677124023
17512,0,0,0.0852607786655426
17513,0,1,0.5476216077804565
17514,0,0,0.0006126165390014648
17515,0,0,0.004261285066604614
17516,0,0,0.004892528057098389
17517,0,0,7.748603820800781e-07
17518,1,1,0.9572150111198425
17519,0,0,0.1835249960422516
17520,0,0,0.10338413715362549
17521,1,0,0.004939913749694824
17522,1,1,0.9837249517440796
17523,0,0,0.002255558967590332
17524,0,0,0.001000136137008667
17525,0,0,0.28150826692581177
17526,0,0,0.01639014482498169
17527,0,0,0.0002937018871307373
17528,1,1,0.9815590977668762
17529,1,1,0.6460220813751221
17530,1,0,0.466153085231781
17531,0,0,0.36520594358444214
17532,1,1,0.9974852800369263
17533,1,1,0.9921648502349854
17534,0,0,5.6236982345581055e-05
17535,1,1,0.6073290109634399
17536,0,1,0.8977174758911133
17537,0,0,0.15286123752593994
17538,0,0,0.08508223295211792
17539,1,1,0.9537801742553711
17540,0,0,1.1980533599853516e-05
17541,1,1,0.9515374898910522
17542,1,1,0.9997910261154175
17543,1,1,0.9999908208847046
17544,1,1,0.9969533681869507
17545,0,0,0.370613157749176
17546,1,1,0.997451901435852
17547,0,1,0.767387330532074
17548,1,1,0.9988421201705933
17549,0,0,0.0022500157356262207
17550,0,0,0.02430790662765503
17551,1,1,0.9967924356460571
17552,1,1,0.9921286106109619
17553,1,1,0.999739408493042
17554,0,0,0.011007815599441528
17555,1,1,0.5751266479492188
17556,1,1,0.9886149168014526
17557,0,1,0.9275871515274048
17558,1,1,0.999793291091919
17559,1,1,0.8825661540031433
17560,0,0,0.003537207841873169
17561,0,0,0.35875117778778076
17562,1,1,0.9824177622795105
17563,0,0,0.00020015239715576172
17564,1,1,0.8521623015403748
17565,1,1,0.9994497895240784
17566,0,0,0.045223504304885864
17567,0,0,0.0006733834743499756
17568,0,0,0.0003590881824493408
17569,1,1,0.9956611394882202
17570,1,1,0.9963123798370361
17571,1,1,0.9997537136077881
17572,0,1,0.9671985507011414
17573,1,1,0.9771071672439575
17574,1,1,0.9964082837104797
17575,0,0,0.11078527569770813
17576,1,1,0.9963990449905396
17577,1,1,0.9954879283905029
17578,0,0,0.0005537271499633789
17579,1,0,0.2283323109149933
17580,0,1,0.6915358304977417
17581,1,1,0.511616587638855
17582,0,0,0.17890730500221252
17583,0,0,0.0034241974353790283
17584,1,1,0.993418276309967
17585,1,1,0.9980303049087524
17586,0,1,0.6773236989974976
17587,1,1,0.9982844591140747
17588,1,1,0.9752945303916931
17589,0,0,0.0021052956581115723
17590,0,0,0.11337059736251831
17591,1,1,0.9957116842269897
17592,1,1,0.9872559309005737
17593,0,0,0.00739625096321106
17594,1,1,0.998691201210022
17595,1,1,0.9893786907196045
17596,0,0,0.0067868828773498535
17597,0,0,0.005373150110244751
17598,0,0,6.127357482910156e-05
17599,0,0,0.0054818689823150635
17600,1,1,0.9983351826667786
17601,0,0,0.010022670030593872
17602,1,1,0.9959282875061035
17603,1,0,0.12916013598442078
17604,1,1,0.642224907875061
17605,0,0,2.86102294921875e-06
17606,1,1,0.9710184931755066
17607,1,1,0.8465540409088135
17608,0,0,0.032101213932037354
17609,1,0,0.19146126508712769
17610,0,0,0.07303455471992493
17611,0,0,0.0006537735462188721
17612,1,1,0.9999440908432007
17613,0,0,0.0020281076431274414
17614,1,1,0.9973093271255493
17615,1,0,0.4890654683113098
17616,0,0,0.007847577333450317
17617,1,1,0.9960227012634277
17618,1,1,0.8554112911224365
17619,0,0,0.032733410596847534
17620,0,0,2.980232238769531e-07
17621,0,0,0.0027298331260681152
17622,1,1,0.9912737607955933
17623,1,1,0.9997813105583191
17624,0,0,0.005288600921630859
17625,0,0,0.08430048823356628
17626,0,1,0.9928390383720398
17627,0,0,0.2706049382686615
17628,1,1,0.9287860989570618
17629,1,0,0.4823783040046692
17630,0,1,0.9968918561935425
17631,1,1,0.9979156851768494
17632,1,1,0.8339730501174927
17633,0,0,0.007587015628814697
17634,0,1,0.9822561740875244
17635,1,1,0.9932088851928711
17636,0,1,0.990714430809021
17637,1,0,0.057523131370544434
17638,0,0,0.0032493770122528076
17639,1,1,0.9788335561752319
17640,0,0,9.918212890625e-05
17641,1,1,0.9990329146385193
17642,1,1,0.9973450899124146
17643,0,0,0.0005685389041900635
17644,0,0,0.00965467095375061
17645,0,0,0.002457946538925171
17646,0,0,0.01128995418548584
17647,1,1,0.952000617980957
17648,0,0,0.0022828280925750732
17649,1,1,0.9975632429122925
17650,1,1,0.6940239071846008
17651,1,1,0.984713077545166
17652,0,0,0.005503475666046143
17653,0,0,0.23261728882789612
17654,0,0,0.00012025237083435059
17655,1,1,0.9999994039535522
17656,0,0,0.01759016513824463
17657,0,0,0.06640979647636414
17658,0,0,0.0013120472431182861
17659,0,1,0.7771499156951904
17660,1,1,0.9977566003799438
17661,1,0,0.4918477237224579
17662,1,0,0.06920981407165527
17663,0,0,5.46872615814209e-05
17664,0,1,0.9166345000267029
17665,0,0,0.0177079439163208
17666,1,1,0.999510645866394
17667,0,0,0.0013531148433685303
17668,0,0,0.0044796764850616455
17669,1,1,0.8960621356964111
17670,0,0,0.05880865454673767
17671,0,1,0.9852756261825562
17672,1,1,0.9447394609451294
17673,1,1,0.9533135890960693
17674,0,0,0.150787353515625
17675,1,1,0.6594555377960205
17676,0,0,0.000377655029296875
17677,1,1,0.9290082454681396
17678,1,0,0.14609414339065552
17679,0,0,0.003825455904006958
17680,1,1,0.9960029721260071
17681,1,1,0.9998290538787842
17682,1,1,0.9997897744178772
17683,1,1,0.9976426362991333
17684,1,1,0.9860780239105225
17685,0,0,0.07943478226661682
17686,0,1,0.7646167278289795
17687,1,1,0.9989081025123596
17688,0,0,0.006212770938873291
17689,1,1,0.882885217666626
17690,0,0,2.086162567138672e-06
17691,1,1,0.5199370980262756
17692,0,0,0.3405866026878357
17693,1,1,0.9835735559463501
17694,0,0,0.04663071036338806
17695,0,0,0.06007257103919983
17696,1,1,0.8890154361724854
17697,0,0,0.00028455257415771484
17698,0,0,0.0015900731086730957
17699,0,1,0.8369297981262207
17700,0,0,0.0006901025772094727
17701,0,0,0.0026564598083496094
17702,0,0,0.0034486353397369385
17703,1,1,0.7357637882232666
17704,0,0,9.390711784362793e-05
17705,0,0,0.018445372581481934
17706,0,0,0.06219276785850525
17707,1,0,0.38716596364974976
17708,0,0,0.03723713755607605
17709,1,1,0.9923631548881531
17710,1,0,0.32526570558547974
17711,0,0,0.001018911600112915
17712,1,1,0.824884295463562
17713,1,1,0.9893947839736938
17714,0,1,0.8645622730255127
17715,1,1,0.9786758422851562
17716,0,0,0.031057029962539673
17717,1,0,0.20597505569458008
17718,1,1,0.9727506041526794
17719,0,0,1.099705696105957e-05
17720,1,1,0.9483983516693115
17721,1,0,0.18764683604240417
17722,1,1,0.9494713544845581
17723,0,0,0.00016859173774719238
17724,1,1,0.998764157295227
17725,1,1,0.9550988674163818
17726,1,1,0.9984285831451416
17727,0,0,3.6656856536865234e-06
17728,1,1,0.9998160600662231
17729,0,0,0.0015229582786560059
17730,1,1,0.9923804998397827
17731,1,1,0.9905500411987305
17732,0,0,0.144565612077713
17733,0,0,0.01498386263847351
17734,0,0,0.05649271607398987
17735,1,0,0.2281372845172882
17736,1,1,0.9997458457946777
17737,0,0,0.004421979188919067
17738,1,1,0.9994043707847595
17739,0,0,0.002247929573059082
17740,0,1,0.833547055721283
17741,0,0,0.0024055838584899902
17742,1,0,0.03707811236381531
17743,1,1,0.9999982714653015
17744,1,1,0.9996788501739502
17745,1,1,0.8342764377593994
17746,1,1,0.9987972974777222
17747,1,1,0.9947983026504517
17748,0,0,0.0005203485488891602
17749,0,0,0.009827673435211182
17750,1,1,0.9928450584411621
17751,0,0,0.012268155813217163
17752,0,0,0.119113028049469
17753,1,1,0.9985469579696655
17754,1,1,0.9981732964515686
17755,1,1,0.9959419965744019
17756,0,0,0.09022921323776245
17757,0,0,0.00971078872680664
17758,1,1,0.994695782661438
17759,0,0,0.26180070638656616
17760,0,1,0.8559550046920776
17761,0,0,0.0020350217819213867
17762,0,0,0.007255345582962036
17763,1,1,0.9389025568962097
17764,1,1,0.9014427661895752
17765,1,1,0.9506530165672302
17766,1,0,0.32624101638793945
17767,0,0,0.004880994558334351
17768,0,0,0.06360593438148499
17769,0,0,0.006876111030578613
17770,0,0,0.017697781324386597
17771,0,0,6.467103958129883e-06
17772,1,1,0.7423242330551147
17773,1,1,0.9998743534088135
17774,0,0,0.0004273056983947754
17775,1,1,0.9976884126663208
17776,0,0,3.013014793395996e-05
17777,0,0,0.04818069934844971
17778,0,0,0.00177001953125
17779,0,1,0.9367865920066833
17780,0,0,0.05735829472541809
17781,1,1,0.9862269163131714
17782,1,1,0.9427984952926636
17783,1,1,0.6815605759620667
17784,1,1,0.9873164892196655
17785,0,1,0.829831600189209
17786,0,0,0.00011307001113891602
17787,0,0,0.0010121464729309082
17788,0,0,0.008783727884292603
17789,0,0,2.3365020751953125e-05
17790,1,1,0.9571715593338013
17791,0,0,0.0006832778453826904
17792,1,1,0.999340295791626
17793,0,0,0.20305988192558289
17794,1,1,0.9998090267181396
17795,1,0,0.08422228693962097
17796,1,1,0.9988924264907837
17797,0,0,0.3635715842247009
17798,0,0,0.0018760263919830322
17799,0,0,0.0012826323509216309
17800,0,0,0.0002529621124267578
17801,1,1,0.9624636173248291
17802,0,1,0.5105158090591431
17803,0,0,0.0
17804,0,0,0.0005503594875335693
17805,0,0,0.00026229023933410645
17806,0,1,0.6121494770050049
17807,0,0,0.014051288366317749
17808,1,1,0.719650387763977
17809,1,1,0.9972068071365356
17810,1,1,0.955612063407898
17811,0,0,0.010758370161056519
17812,1,1,0.9984052181243896
17813,1,1,0.998693585395813
17814,1,1,0.9246528148651123
17815,1,1,0.9936865568161011
17816,0,0,0.0021593868732452393
17817,1,0,0.0008315742015838623
17818,0,0,0.008826851844787598
17819,1,0,0.031853705644607544
17820,0,0,0.0002148747444152832
17821,0,0,0.07297152280807495
17822,0,0,0.0022670328617095947
17823,0,0,0.005177587270736694
17824,0,0,0.00044095516204833984
17825,0,0,0.00030344724655151367
17826,1,1,0.9974005222320557
17827,1,1,0.857106626033783
17828,1,1,0.9951796531677246
17829,1,1,0.9883936643600464
17830,0,1,0.7759610414505005
17831,0,0,0.035634249448776245
17832,1,1,0.9962098598480225
17833,0,0,0.15751007199287415
17834,1,1,0.9964494705200195
17835,0,0,0.037467360496520996
17836,0,1,0.9700162410736084
17837,0,0,1.9073486328125e-05
17838,1,1,0.994520366191864
17839,1,1,0.8744391202926636
17840,1,1,0.5393660068511963
17841,0,0,0.020405709743499756
17842,1,1,0.9621034264564514
17843,1,1,0.9962202310562134
17844,0,0,0.027385801076889038
17845,1,1,0.9913191199302673
17846,0,0,0.023786723613739014
17847,0,0,0.0005438029766082764
17848,0,0,0.0012219548225402832
17849,0,0,0.0205974280834198
17850,1,1,0.9844011068344116
17851,0,1,0.8392153382301331
17852,1,1,0.9965988397598267
17853,0,0,0.0003241598606109619
17854,1,0,0.17100003361701965
17855,0,0,0.0035331249237060547
17856,1,0,0.17725121974945068
17857,1,1,0.99132239818573
17858,0,1,0.5847543478012085
17859,1,1,0.9788248538970947
17860,0,0,0.00025787949562072754
17861,0,0,0.42836153507232666
17862,1,1,0.8415746688842773
17863,1,1,0.8201079368591309
17864,1,1,0.9982583522796631
17865,0,0,0.02699151635169983
17866,1,0,0.002416461706161499
17867,1,1,0.9944397211074829
17868,1,0,0.006159335374832153
17869,1,1,0.9989020824432373
17870,1,1,0.9977699518203735
17871,0,0,0.006371349096298218
17872,0,0,0.29740333557128906
17873,1,1,0.9982130527496338
17874,0,0,0.005910277366638184
17875,1,1,0.9322630167007446
17876,1,1,0.9973269701004028
17877,1,1,0.9948374629020691
17878,1,1,0.9928727149963379
17879,1,1,0.9870638847351074
17880,0,0,0.00025898218154907227
17881,0,0,0.06680378317832947
17882,0,1,0.5688267350196838
17883,0,1,0.5605453252792358
17884,0,1,0.9445276260375977
17885,0,0,0.2009921669960022
17886,1,1,0.9685591459274292
17887,1,1,0.9960341453552246
17888,1,0,0.25990837812423706
17889,0,0,0.00020688772201538086
17890,0,1,0.5779712796211243
17891,0,0,0.210010826587677
17892,1,1,0.9960237145423889
17893,1,1,0.9980362057685852
17894,0,0,2.917647361755371e-05
17895,0,0,0.15906867384910583
17896,0,0,0.0007768571376800537
17897,0,0,0.010758161544799805
17898,0,0,0.020392566919326782
17899,0,1,0.5698675513267517
17900,1,0,0.19182175397872925
17901,0,0,0.0017068088054656982
17902,0,0,0.00045615434646606445
17903,1,0,0.009795159101486206
17904,0,0,0.00028568506240844727
17905,0,0,0.0003413856029510498
17906,0,0,0.3985684812068939
17907,1,1,0.9994443655014038
17908,1,1,0.9245672225952148
17909,0,0,0.23549509048461914
17910,1,1,0.9933352470397949
17911,1,1,0.9895678758621216
17912,0,1,0.8461893796920776
17913,0,0,0.003694385290145874
17914,1,1,0.965021014213562
17915,0,0,0.31191685795783997
17916,1,1,0.997239351272583
17917,1,0,0.3701268434524536
17918,1,1,0.9806578159332275
17919,0,1,0.5262983441352844
17920,1,1,0.9971188306808472
17921,0,0,0.15140727162361145
17922,1,1,0.9920191764831543
17923,1,1,0.9990417957305908
17924,0,0,0.004811108112335205
17925,1,1,0.8865472674369812
17926,0,0,0.07621672749519348
17927,1,1,0.9947232007980347
17928,0,0,0.10955548286437988
17929,1,1,0.9964500665664673
17930,1,1,0.6091693639755249
17931,1,1,0.9957417249679565
17932,1,1,0.9810392260551453
17933,0,1,0.9652303457260132
17934,0,0,0.00911802053451538
17935,1,0,0.005104929208755493
17936,0,0,0.000916600227355957
17937,0,1,0.5996729135513306
17938,0,0,0.0004280209541320801
17939,0,0,3.129243850708008e-06
17940,1,1,0.9881898164749146
17941,0,0,0.18855011463165283
17942,0,0,1.4424324035644531e-05
17943,0,1,0.8982548117637634
17944,1,1,0.9286514520645142
17945,0,0,0.01546090841293335
17946,0,0,0.0016045570373535156
17947,1,1,0.9292927384376526
17948,1,1,0.9129267930984497
17949,0,0,0.17594069242477417
17950,0,0,0.0010445117950439453
17951,0,0,0.1671164333820343
17952,0,0,4.750490188598633e-05
17953,0,0,0.0001131594181060791
17954,1,1,0.9836306571960449
17955,0,0,5.879998207092285e-05
17956,1,1,0.9982665777206421
17957,0,0,0.08039474487304688
17958,1,1,0.9565367698669434
17959,0,0,6.0439109802246094e-05
17960,1,1,0.577150821685791
17961,1,1,0.9991029500961304
17962,1,1,0.9826881885528564
17963,0,1,0.9445737600326538
17964,0,0,2.396106719970703e-05
17965,0,1,0.7874246835708618
17966,1,1,0.5254101157188416
17967,0,0,8.109211921691895e-05
17968,0,0,0.004550755023956299
17969,0,0,0.003123044967651367
17970,0,1,0.7829201817512512
17971,0,1,0.8648054599761963
17972,1,1,0.8083846569061279
17973,1,1,0.7943342328071594
17974,0,0,1.7136335372924805e-05
17975,0,0,0.0022612810134887695
17976,1,1,0.995488166809082
17977,1,1,0.9983129501342773
17978,0,0,0.003014117479324341
17979,0,0,0.4353170692920685
17980,1,0,0.315727174282074
17981,0,1,0.9274957180023193
17982,1,1,0.9278444051742554
17983,0,0,0.011154770851135254
17984,0,0,0.18035846948623657
17985,1,1,0.8966366648674011
17986,1,1,0.9899422526359558
17987,0,1,0.8381634950637817
17988,0,0,0.000740349292755127
17989,0,1,0.830325722694397
17990,0,0,0.00849577784538269
17991,0,0,0.06238842010498047
17992,0,1,0.9772512316703796
17993,0,0,0.008342087268829346
17994,1,1,0.7638717889785767
17995,1,1,0.999073326587677
17996,0,0,0.009719640016555786
17997,1,1,0.7410144805908203
17998,1,1,0.9998979568481445
17999,1,1,0.9977297186851501
18000,1,1,0.979403018951416
18001,1,1,0.9980002045631409
18002,0,0,0.00029462575912475586
18003,0,0,4.8667192459106445e-05
18004,0,0,0.0064803361892700195
18005,0,0,0.23601967096328735
18006,1,1,0.9914971590042114
18007,0,0,0.28386378288269043
18008,0,0,0.05228269100189209
18009,0,0,0.024024903774261475
18010,0,0,0.00018975138664245605
18011,0,0,0.00023105740547180176
18012,1,0,0.05633082985877991
18013,1,1,0.9329899549484253
18014,1,1,0.9576007127761841
18015,1,1,0.9947311878204346
18016,1,0,0.4748534858226776
18017,0,0,0.00015717744827270508
18018,1,1,0.9803926348686218
18019,0,0,0.01673528552055359
18020,1,1,0.9932475090026855
18021,1,1,0.5061035752296448
18022,0,1,0.8264403343200684
18023,0,0,2.3365020751953125e-05
18024,1,1,0.5422887802124023
18025,1,1,0.9990145564079285
18026,1,0,0.05858117341995239
18027,0,1,0.9985226988792419
18028,0,1,0.9926373362541199
18029,0,0,0.01803755760192871
18030,1,1,0.9448151588439941
18031,0,0,0.00023609399795532227
18032,0,0,0.017619043588638306
18033,0,1,0.9124184846878052
18034,0,0,0.0009362101554870605
18035,0,0,0.0
18036,1,1,0.9973511099815369
18037,1,0,0.3616079092025757
18038,0,0,0.009685695171356201
18039,1,1,0.9993207454681396
18040,1,1,0.9997457265853882
18041,0,0,0.014197975397109985
18042,0,1,0.8730463981628418
18043,0,1,0.538560152053833
18044,0,0,0.0009585916996002197
18045,0,0,0.005289524793624878
18046,0,0,0.02330869436264038
18047,1,1,0.9612305164337158
18048,0,0,0.0005393326282501221
18049,1,1,0.9963006973266602
18050,0,0,3.725290298461914e-06
18051,1,0,0.22006893157958984
18052,0,0,0.008458167314529419
18053,0,0,0.019864767789840698
18054,0,0,0.2625005543231964
18055,1,1,0.9829568862915039
18056,1,0,0.12207570672035217
18057,0,0,0.08017438650131226
18058,0,0,0.0042999982833862305
18059,0,0,0.027882784605026245
18060,0,0,0.020704180002212524
18061,1,0,0.0659961998462677
18062,1,1,0.7842438220977783
18063,0,0,0.08394995331764221
18064,0,0,0.00729331374168396
18065,1,1,0.9760962128639221
18066,0,1,0.9626049995422363
18067,1,1,0.9999241828918457
18068,0,0,6.246566772460938e-05
18069,1,1,0.9414181709289551
18070,1,0,0.44039925932884216
18071,0,0,0.002782166004180908
18072,1,1,0.9990239143371582
18073,0,0,0.001743704080581665
18074,0,0,0.3841979503631592
18075,1,1,0.9258949756622314
18076,1,1,0.9997925162315369
18077,0,0,0.002162367105484009
18078,1,1,0.9899130463600159
18079,0,0,0.0016966164112091064
18080,1,1,0.9999792575836182
18081,0,0,1.6689300537109375e-06
18082,0,0,0.002789109945297241
18083,1,1,0.7060239911079407
18084,1,1,0.8988204002380371
18085,1,1,0.9999561309814453
18086,1,1,0.9837415218353271
18087,0,1,0.9917691946029663
18088,1,1,0.9642788171768188
18089,0,0,0.00418245792388916
18090,1,1,0.8650650978088379
18091,1,0,0.0029839277267456055
18092,1,1,0.9999575614929199
18093,0,1,0.9985942840576172
18094,1,1,0.9070594906806946
18095,0,0,0.322601318359375
18096,1,1,0.9947338104248047
18097,0,0,0.043259650468826294
18098,0,0,0.08720481395721436
18099,0,0,0.017841041088104248
18100,1,1,0.9793956279754639
18101,1,1,0.9999428987503052
18102,0,1,0.9925705790519714
18103,1,1,0.9964269995689392
18104,0,0,0.028518468141555786
18105,1,1,0.9597492218017578
18106,1,1,0.7885041236877441
18107,0,0,0.00010341405868530273
18108,1,0,0.20940864086151123
18109,1,1,0.5523485541343689
18110,0,1,0.7708117961883545
18111,0,0,0.0005595684051513672
18112,0,0,0.30333614349365234
18113,0,0,0.31484243273735046
18114,1,1,0.9821066856384277
18115,1,1,0.8849445581436157
18116,0,0,0.02589249610900879
18117,0,0,0.00223463773727417
18118,1,1,0.9796851277351379
18119,0,0,0.001300722360610962
18120,1,1,0.9913058280944824
18121,1,1,0.678435206413269
18122,0,0,2.8014183044433594e-06
18123,0,0,5.781650543212891e-06
18124,0,0,0.0011116564273834229
18125,0,0,0.00012066960334777832
18126,1,0,0.29237520694732666
18127,1,1,0.9531115293502808
18128,1,0,0.3354203999042511
18129,1,1,0.9998906254768372
18130,0,0,0.29182612895965576
18131,1,1,0.9958486557006836
18132,1,1,0.9949777126312256
18133,1,1,0.9290889501571655
18134,1,1,0.9834054708480835
18135,1,1,0.8986587524414062
18136,1,1,0.9985871911048889
18137,0,0,0.11909511685371399
18138,0,1,0.8464348316192627
18139,0,0,0.08826148509979248
18140,0,0,0.00017008185386657715
18141,1,0,0.3638107180595398
18142,0,0,0.0018956363201141357
18143,0,0,0.028453916311264038
18144,0,0,0.0088273286819458
18145,0,0,0.0009575784206390381
18146,0,0,4.774332046508789e-05
18147,1,1,0.7094959616661072
18148,1,1,0.9995652437210083
18149,0,0,0.2387213408946991
18150,0,0,0.0007762014865875244
18151,0,0,0.001333385705947876
18152,1,1,0.9950189590454102
18153,0,0,0.006150484085083008
18154,0,0,0.0035372674465179443
18155,1,0,0.1483338177204132
18156,1,1,0.9988266229629517
18157,1,1,0.8919687271118164
18158,1,1,0.9853605031967163
18159,0,0,0.0055468082427978516
18160,1,1,0.826486349105835
18161,0,0,0.002927452325820923
18162,0,1,0.9881742000579834
18163,1,1,0.8349084854125977
18164,1,1,0.991294264793396
18165,0,0,0.0019099414348602295
18166,1,0,0.4257913827896118
18167,0,0,0.24537616968154907
18168,1,1,0.9922147989273071
18169,1,1,0.9886249303817749
18170,0,0,0.021950840950012207
18171,0,0,0.07530069351196289
18172,1,1,0.9953463673591614
18173,1,1,0.9929274320602417
18174,1,0,0.0866948664188385
18175,1,0,0.024991482496261597
18176,0,0,5.662441253662109e-06
18177,1,1,0.9991381168365479
18178,0,0,0.051069438457489014
18179,0,0,0.00014191865921020508
18180,0,0,0.0014698505401611328
18181,1,1,0.9991000294685364
18182,0,0,0.17882731556892395
18183,0,0,0.04724133014678955
18184,0,0,0.0002808570861816406
18185,0,0,0.00025177001953125
18186,0,0,0.0015187859535217285
18187,1,1,0.9971296787261963
18188,0,0,0.01212400197982788
18189,0,0,1.4960765838623047e-05
18190,1,0,0.08742684125900269
18191,0,0,0.003388822078704834
18192,1,1,0.994909942150116
18193,0,1,0.5110012888908386
18194,0,0,0.004476368427276611
18195,0,0,0.0010904371738433838
18196,1,1,0.9432547092437744
18197,1,0,0.025267809629440308
18198,0,0,1.7970800399780273e-05
18199,1,1,0.9989991188049316
18200,0,0,0.1279367208480835
18201,1,1,0.993280291557312
18202,0,1,0.9937578439712524
18203,1,1,0.9899512529373169
18204,1,1,0.9479231238365173
18205,0,0,0.002751559019088745
18206,0,0,0.13072329759597778
18207,1,1,0.9987539052963257
18208,1,0,0.2036706805229187
18209,0,1,0.9091572761535645
18210,0,0,0.0741371214389801
18211,1,1,0.7409449815750122
18212,0,0,0.0014573633670806885
18213,1,1,0.9986234903335571
18214,0,0,0.001889258623123169
18215,1,1,0.998610258102417
18216,1,1,0.9997414350509644
18217,1,1,0.9959075450897217
18218,1,1,0.9986220598220825
18219,0,0,0.002115994691848755
18220,1,1,0.9907047748565674
18221,0,1,0.949009895324707
18222,1,1,0.8264374732971191
18223,1,1,0.9840153455734253
18224,1,1,0.524009108543396
18225,0,0,0.0017291009426116943
18226,0,0,0.00470048189163208
18227,1,1,0.995482325553894
18228,1,1,0.9990558624267578
18229,1,1,0.9999362230300903
18230,1,1,0.9984580278396606
18231,1,1,0.9999642372131348
18232,0,0,0.0050067901611328125
18233,0,0,0.0003050565719604492
18234,0,0,0.09229853749275208
18235,1,1,0.8455714583396912
18236,0,0,0.32343238592147827
18237,1,1,0.97151780128479
18238,0,0,0.0033949613571166992
18239,0,0,0.01681402325630188
18240,1,1,0.9968833923339844
18241,0,0,0.0027223527431488037
18242,1,1,0.9024447798728943
18243,1,1,0.985105037689209
18244,1,1,0.9622535705566406
18245,1,1,0.9925968647003174
18246,1,1,0.9765143394470215
18247,1,0,0.01016417145729065
18248,0,0,0.01265755295753479
18249,1,1,0.8982186317443848
18250,0,0,0.0016047954559326172
18251,1,0,0.1583167016506195
18252,0,0,0.0024533867835998535
18253,1,1,0.9789220094680786
